preimg,postimg,flood,building,road,roadspeed
areas_of_interest/Louisiana-East_Training_Public/PRE-event/10300100AF395C00_2_20_54.tif,areas_of_interest/Louisiana-East_Training_Public/POST-event/10300100C46F5900_2_20_54.tif,areas_of_interest/Louisiana-East_Training_Public/annotations/masks/flood_10300100AF395C00_2_20_54.tif,areas_of_interest/Louisiana-East_Training_Public/annotations/masks/building_10300100AF395C00_2_20_54.tif,areas_of_interest/Louisiana-East_Training_Public/annotations/masks/road_10300100AF395C00_2_20_54.tif,areas_of_interest/Louisiana-East_Training_Public/annotations/masks/roadspeed_10300100AF395C00_2_20_54.tif
areas_of_interest/Louisiana-East_Training_Public/PRE-event/105001001A0FFC00_0_18_16.tif,areas_of_interest/Louisiana-East_Training_Public/POST-event/10300100C46F5900_0_18_16.tif,areas_of_interest/Louisiana-East_Training_Public/annotations/masks/flood_105001001A0FFC00_0_18_16.tif,areas_of_interest/Louisiana-East_Training_Public/annotations/masks/building_105001001A0FFC00_0_18_16.tif,areas_of_interest/Louisiana-East_Training_Public/annotations/masks/road_105001001A0FFC00_0_18_16.tif,areas_of_interest/Louisiana-East_Training_Public/annotations/masks/roadspeed_105001001A0FFC00_0_18_16.tif
areas_of_interest/Germany_Training_Public/PRE-event/10500500C4DD7000_0_39_60.tif,areas_of_interest/Germany_Training_Public/POST-event/10500500E6DD3C00_0_39_60.tif,areas_of_interest/Germany_Training_Public/annotations/masks/flood_10500500C4DD7000_0_39_60.tif,areas_of_interest/Germany_Training_Public/annotations/masks/building_10500500C4DD7000_0_39_60.tif,areas_of_interest/Germany_Training_Public/annotations/masks/road_10500500C4DD7000_0_39_60.tif,areas_of_interest/Germany_Training_Public/annotations/masks/roadspeed_10500500C4DD7000_0_39_60.tif
areas_of_interest/Louisiana-East_Training_Public/PRE-event/10400100684A4B00_1_23_71.tif,areas_of_interest/Louisiana-East_Training_Public/POST-event/10300100C46F5900_1_23_71.tif,areas_of_interest/Louisiana-East_Training_Public/annotations/masks/flood_10400100684A4B00_1_23_71.tif,areas_of_interest/Louisiana-East_Training_Public/annotations/masks/building_10400100684A4B00_1_23_71.tif,areas_of_interest/Louisiana-East_Training_Public/annotations/masks/road_10400100684A4B00_1_23_71.tif,areas_of_interest/Louisiana-East_Training_Public/annotations/masks/roadspeed_10400100684A4B00_1_23_71.tif
areas_of_interest/Louisiana-East_Training_Public/PRE-event/105001001A0FFC00_0_23_19.tif,areas_of_interest/Louisiana-East_Training_Public/POST-event/10300100C46F5900_0_23_19.tif,areas_of_interest/Louisiana-East_Training_Public/annotations/masks/flood_105001001A0FFC00_0_23_19.tif,areas_of_interest/Louisiana-East_Training_Public/annotations/masks/building_105001001A0FFC00_0_23_19.tif,areas_of_interest/Louisiana-East_Training_Public/annotations/masks/road_105001001A0FFC00_0_23_19.tif,areas_of_interest/Louisiana-East_Training_Public/annotations/masks/roadspeed_105001001A0FFC00_0_23_19.tif
areas_of_interest/Louisiana-East_Training_Public/PRE-event/10300100AF395C00_2_19_54.tif,areas_of_interest/Louisiana-East_Training_Public/POST-event/10300100C46F5900_2_19_54.tif,areas_of_interest/Louisiana-East_Training_Public/annotations/masks/flood_10300100AF395C00_2_19_54.tif,areas_of_interest/Louisiana-East_Training_Public/annotations/masks/building_10300100AF395C00_2_19_54.tif,areas_of_interest/Louisiana-East_Training_Public/annotations/masks/road_10300100AF395C00_2_19_54.tif,areas_of_interest/Louisiana-East_Training_Public/annotations/masks/roadspeed_10300100AF395C00_2_19_54.tif
areas_of_interest/Germany_Training_Public/PRE-event/10500500C4DD7000_0_31_63.tif,areas_of_interest/Germany_Training_Public/POST-event/10500500E6DD3C00_0_31_63.tif,areas_of_interest/Germany_Training_Public/annotations/masks/flood_10500500C4DD7000_0_31_63.tif,areas_of_interest/Germany_Training_Public/annotations/masks/building_10500500C4DD7000_0_31_63.tif,areas_of_interest/Germany_Training_Public/annotations/masks/road_10500500C4DD7000_0_31_63.tif,areas_of_interest/Germany_Training_Public/annotations/masks/roadspeed_10500500C4DD7000_0_31_63.tif
areas_of_interest/Louisiana-East_Training_Public/PRE-event/10400100684A4B00_1_16_94.tif,areas_of_interest/Louisiana-East_Training_Public/POST-event/10300100C46F5900_1_16_94.tif,areas_of_interest/Louisiana-East_Training_Public/annotations/masks/flood_10400100684A4B00_1_16_94.tif,areas_of_interest/Louisiana-East_Training_Public/annotations/masks/building_10400100684A4B00_1_16_94.tif,areas_of_interest/Louisiana-East_Training_Public/annotations/masks/road_10400100684A4B00_1_16_94.tif,areas_of_interest/Louisiana-East_Training_Public/annotations/masks/roadspeed_10400100684A4B00_1_16_94.tif
areas_of_interest/Germany_Training_Public/PRE-event/10500500C4DD7000_0_22_62.tif,areas_of_interest/Germany_Training_Public/POST-event/10500500E6DD3C00_0_22_62.tif,areas_of_interest/Germany_Training_Public/annotations/masks/flood_10500500C4DD7000_0_22_62.tif,areas_of_interest/Germany_Training_Public/annotations/masks/building_10500500C4DD7000_0_22_62.tif,areas_of_interest/Germany_Training_Public/annotations/masks/road_10500500C4DD7000_0_22_62.tif,areas_of_interest/Germany_Training_Public/annotations/masks/roadspeed_10500500C4DD7000_0_22_62.tif
areas_of_interest/Louisiana-East_Training_Public/PRE-event/10400100684A4B00_1_20_72.tif,areas_of_interest/Louisiana-East_Training_Public/POST-event/10300100C46F5900_1_20_72.tif,areas_of_interest/Louisiana-East_Training_Public/annotations/masks/flood_10400100684A4B00_1_20_72.tif,areas_of_interest/Louisiana-East_Training_Public/annotations/masks/building_10400100684A4B00_1_20_72.tif,areas_of_interest/Louisiana-East_Training_Public/annotations/masks/road_10400100684A4B00_1_20_72.tif,areas_of_interest/Louisiana-East_Training_Public/annotations/masks/roadspeed_10400100684A4B00_1_20_72.tif
areas_of_interest/Louisiana-East_Training_Public/PRE-event/10400100684A4B00_1_15_88.tif,areas_of_interest/Louisiana-East_Training_Public/POST-event/10300100C46F5900_1_15_88.tif,areas_of_interest/Louisiana-East_Training_Public/annotations/masks/flood_10400100684A4B00_1_15_88.tif,areas_of_interest/Louisiana-East_Training_Public/annotations/masks/building_10400100684A4B00_1_15_88.tif,areas_of_interest/Louisiana-East_Training_Public/annotations/masks/road_10400100684A4B00_1_15_88.tif,areas_of_interest/Louisiana-East_Training_Public/annotations/masks/roadspeed_10400100684A4B00_1_15_88.tif
areas_of_interest/Louisiana-East_Training_Public/PRE-event/10400100684A4B00_1_9_102.tif,areas_of_interest/Louisiana-East_Training_Public/POST-event/10300100C46F5900_1_9_102.tif,areas_of_interest/Louisiana-East_Training_Public/annotations/masks/flood_10400100684A4B00_1_9_102.tif,areas_of_interest/Louisiana-East_Training_Public/annotations/masks/building_10400100684A4B00_1_9_102.tif,areas_of_interest/Louisiana-East_Training_Public/annotations/masks/road_10400100684A4B00_1_9_102.tif,areas_of_interest/Louisiana-East_Training_Public/annotations/masks/roadspeed_10400100684A4B00_1_9_102.tif
areas_of_interest/Louisiana-East_Training_Public/PRE-event/10400100684A4B00_1_14_83.tif,areas_of_interest/Louisiana-East_Training_Public/POST-event/10300100C46F5900_1_14_83.tif,areas_of_interest/Louisiana-East_Training_Public/annotations/masks/flood_10400100684A4B00_1_14_83.tif,areas_of_interest/Louisiana-East_Training_Public/annotations/masks/building_10400100684A4B00_1_14_83.tif,areas_of_interest/Louisiana-East_Training_Public/annotations/masks/road_10400100684A4B00_1_14_83.tif,areas_of_interest/Louisiana-East_Training_Public/annotations/masks/roadspeed_10400100684A4B00_1_14_83.tif
areas_of_interest/Louisiana-East_Training_Public/PRE-event/10300100AF395C00_2_16_39.tif,areas_of_interest/Louisiana-East_Training_Public/POST-event/10300100C46F5900_2_16_39.tif,areas_of_interest/Louisiana-East_Training_Public/annotations/masks/flood_10300100AF395C00_2_16_39.tif,areas_of_interest/Louisiana-East_Training_Public/annotations/masks/building_10300100AF395C00_2_16_39.tif,areas_of_interest/Louisiana-East_Training_Public/annotations/masks/road_10300100AF395C00_2_16_39.tif,areas_of_interest/Louisiana-East_Training_Public/annotations/masks/roadspeed_10300100AF395C00_2_16_39.tif
areas_of_interest/Louisiana-East_Training_Public/PRE-event/10300100AF395C00_2_16_36.tif,areas_of_interest/Louisiana-East_Training_Public/POST-event/10300100C46F5900_2_16_36.tif,areas_of_interest/Louisiana-East_Training_Public/annotations/masks/flood_10300100AF395C00_2_16_36.tif,areas_of_interest/Louisiana-East_Training_Public/annotations/masks/building_10300100AF395C00_2_16_36.tif,areas_of_interest/Louisiana-East_Training_Public/annotations/masks/road_10300100AF395C00_2_16_36.tif,areas_of_interest/Louisiana-East_Training_Public/annotations/masks/roadspeed_10300100AF395C00_2_16_36.tif
areas_of_interest/Louisiana-East_Training_Public/PRE-event/10300100AF395C00_2_15_47.tif,areas_of_interest/Louisiana-East_Training_Public/POST-event/10300100C46F5900_2_15_47.tif,areas_of_interest/Louisiana-East_Training_Public/annotations/masks/flood_10300100AF395C00_2_15_47.tif,areas_of_interest/Louisiana-East_Training_Public/annotations/masks/building_10300100AF395C00_2_15_47.tif,areas_of_interest/Louisiana-East_Training_Public/annotations/masks/road_10300100AF395C00_2_15_47.tif,areas_of_interest/Louisiana-East_Training_Public/annotations/masks/roadspeed_10300100AF395C00_2_15_47.tif
areas_of_interest/Germany_Training_Public/PRE-event/10500500C4DD7000_0_23_63.tif,areas_of_interest/Germany_Training_Public/POST-event/1040050035DC3B00_0_23_63.tif,areas_of_interest/Germany_Training_Public/annotations/masks/flood_10500500C4DD7000_0_23_63.tif,areas_of_interest/Germany_Training_Public/annotations/masks/building_10500500C4DD7000_0_23_63.tif,areas_of_interest/Germany_Training_Public/annotations/masks/road_10500500C4DD7000_0_23_63.tif,areas_of_interest/Germany_Training_Public/annotations/masks/roadspeed_10500500C4DD7000_0_23_63.tif
areas_of_interest/Louisiana-East_Training_Public/PRE-event/10300100AF395C00_2_22_41.tif,areas_of_interest/Louisiana-East_Training_Public/POST-event/10300100C46F5900_2_22_41.tif,areas_of_interest/Louisiana-East_Training_Public/annotations/masks/flood_10300100AF395C00_2_22_41.tif,areas_of_interest/Louisiana-East_Training_Public/annotations/masks/building_10300100AF395C00_2_22_41.tif,areas_of_interest/Louisiana-East_Training_Public/annotations/masks/road_10300100AF395C00_2_22_41.tif,areas_of_interest/Louisiana-East_Training_Public/annotations/masks/roadspeed_10300100AF395C00_2_22_41.tif
areas_of_interest/Germany_Training_Public/PRE-event/10500500C4DD7000_0_38_61.tif,areas_of_interest/Germany_Training_Public/POST-event/10500500E6DD3C00_0_38_61.tif,areas_of_interest/Germany_Training_Public/annotations/masks/flood_10500500C4DD7000_0_38_61.tif,areas_of_interest/Germany_Training_Public/annotations/masks/building_10500500C4DD7000_0_38_61.tif,areas_of_interest/Germany_Training_Public/annotations/masks/road_10500500C4DD7000_0_38_61.tif,areas_of_interest/Germany_Training_Public/annotations/masks/roadspeed_10500500C4DD7000_0_38_61.tif
areas_of_interest/Louisiana-East_Training_Public/PRE-event/10400100684A4B00_1_13_80.tif,areas_of_interest/Louisiana-East_Training_Public/POST-event/10300100C46F5900_1_13_80.tif,areas_of_interest/Louisiana-East_Training_Public/annotations/masks/flood_10400100684A4B00_1_13_80.tif,areas_of_interest/Louisiana-East_Training_Public/annotations/masks/building_10400100684A4B00_1_13_80.tif,areas_of_interest/Louisiana-East_Training_Public/annotations/masks/road_10400100684A4B00_1_13_80.tif,areas_of_interest/Louisiana-East_Training_Public/annotations/masks/roadspeed_10400100684A4B00_1_13_80.tif
areas_of_interest/Louisiana-East_Training_Public/PRE-event/105001001A0FFC00_0_16_8.tif,areas_of_interest/Louisiana-East_Training_Public/POST-event/10300100C46F5900_0_16_8.tif,areas_of_interest/Louisiana-East_Training_Public/annotations/masks/flood_105001001A0FFC00_0_16_8.tif,areas_of_interest/Louisiana-East_Training_Public/annotations/masks/building_105001001A0FFC00_0_16_8.tif,areas_of_interest/Louisiana-East_Training_Public/annotations/masks/road_105001001A0FFC00_0_16_8.tif,areas_of_interest/Louisiana-East_Training_Public/annotations/masks/roadspeed_105001001A0FFC00_0_16_8.tif
areas_of_interest/Germany_Training_Public/PRE-event/10500500C4DD7000_0_27_69.tif,areas_of_interest/Germany_Training_Public/POST-event/1040050035DC3B00_0_27_69.tif,areas_of_interest/Germany_Training_Public/annotations/masks/flood_10500500C4DD7000_0_27_69.tif,areas_of_interest/Germany_Training_Public/annotations/masks/building_10500500C4DD7000_0_27_69.tif,areas_of_interest/Germany_Training_Public/annotations/masks/road_10500500C4DD7000_0_27_69.tif,areas_of_interest/Germany_Training_Public/annotations/masks/roadspeed_10500500C4DD7000_0_27_69.tif
areas_of_interest/Louisiana-East_Training_Public/PRE-event/10300100AF395C00_2_21_41.tif,areas_of_interest/Louisiana-East_Training_Public/POST-event/10300100C46F5900_2_21_41.tif,areas_of_interest/Louisiana-East_Training_Public/annotations/masks/flood_10300100AF395C00_2_21_41.tif,areas_of_interest/Louisiana-East_Training_Public/annotations/masks/building_10300100AF395C00_2_21_41.tif,areas_of_interest/Louisiana-East_Training_Public/annotations/masks/road_10300100AF395C00_2_21_41.tif,areas_of_interest/Louisiana-East_Training_Public/annotations/masks/roadspeed_10300100AF395C00_2_21_41.tif
areas_of_interest/Louisiana-East_Training_Public/PRE-event/10300100AF395C00_2_20_55.tif,areas_of_interest/Louisiana-East_Training_Public/POST-event/10300100C46F5900_2_20_55.tif,areas_of_interest/Louisiana-East_Training_Public/annotations/masks/flood_10300100AF395C00_2_20_55.tif,areas_of_interest/Louisiana-East_Training_Public/annotations/masks/building_10300100AF395C00_2_20_55.tif,areas_of_interest/Louisiana-East_Training_Public/annotations/masks/road_10300100AF395C00_2_20_55.tif,areas_of_interest/Louisiana-East_Training_Public/annotations/masks/roadspeed_10300100AF395C00_2_20_55.tif
areas_of_interest/Louisiana-East_Training_Public/PRE-event/10300100AF395C00_2_20_43.tif,areas_of_interest/Louisiana-East_Training_Public/POST-event/10300100C46F5900_2_20_43.tif,areas_of_interest/Louisiana-East_Training_Public/annotations/masks/flood_10300100AF395C00_2_20_43.tif,areas_of_interest/Louisiana-East_Training_Public/annotations/masks/building_10300100AF395C00_2_20_43.tif,areas_of_interest/Louisiana-East_Training_Public/annotations/masks/road_10300100AF395C00_2_20_43.tif,areas_of_interest/Louisiana-East_Training_Public/annotations/masks/roadspeed_10300100AF395C00_2_20_43.tif
areas_of_interest/Germany_Training_Public/PRE-event/10500500C4DD7000_0_32_56.tif,areas_of_interest/Germany_Training_Public/POST-event/10500500E6DD3C00_0_32_56.tif,areas_of_interest/Germany_Training_Public/annotations/masks/flood_10500500C4DD7000_0_32_56.tif,areas_of_interest/Germany_Training_Public/annotations/masks/building_10500500C4DD7000_0_32_56.tif,areas_of_interest/Germany_Training_Public/annotations/masks/road_10500500C4DD7000_0_32_56.tif,areas_of_interest/Germany_Training_Public/annotations/masks/roadspeed_10500500C4DD7000_0_32_56.tif
